engagement,company_size,industry_risk,days_since_contact,source_quality,product_fit,true_prob
0.4247135010546518,1,0.0530330115979074,12.968574044581572,0.3746745013612155,0.5766884140649611,0.9986892892352948
0.3213290811805762,2,0.5309114795709757,1.9556373927986743,0.498357348901,0.937725067467716,0.999269295563375
0.4132411534688736,1,0.3650883183814063,9.511358365912235,0.1953802447585705,0.9444921953167056,0.9987009513025952
0.3179675406897826,1,0.95402297196132,18.68431624318616,0.481351873500181,0.9217433809123974,0.9932074397156948
0.3320214388528019,2,0.6457039867236551,5.094293166915533,0.7165426852696648,0.4328202559565597,0.9959380360326944
0.3786480676582099,2,0.1370816224691586,11.282911746686706,0.5117050140753806,0.6609670625400854,0.9994103081196386
0.1272344167083903,2,0.7967750383196156,6.690655036837314,0.1918807233025588,0.2297651760935668,0.8329578329223224
0.2823441579062867,2,0.4023514709072426,31.45058146701022,0.3395513315863312,0.5119513387992641,0.9904546891613566
0.3842109219634501,1,0.2200603409664109,10.622526276695094,0.8237322082910654,0.8095149798875737,0.9997408073193412
0.1734319936653799,2,0.3091353162211187,6.596052594830768,0.881585810759196,0.3048647003052368,0.9965709914167616
0.22655127519095,2,0.3253291627250425,7.85751826864667,0.388639381483113,0.4138057292069331,0.9920037926594244
0.5855314164990093,2,0.1680061190707306,8.838153032332496,0.4663774546748171,0.1327919561313281,0.9979280187088636
0.0870516640584847,1,0.3536387174682468,1.7054540627250272,0.646556737470369,0.2649754927316322,0.978954641437717
0.6410630653596797,2,0.471440851659236,19.53090611825216,0.4580356229897155,0.77186473834616,0.9996150224447732
0.3123098639536802,2,0.1853371017203191,0.061703213332594,0.3859728608996949,0.7402012326717216,0.999194327689487
0.1282447968834367,1,0.700940756699607,11.289920231681362,0.2394528273001919,0.6325572490359473,0.9552632133448344
0.6894741370958359,2,0.2789785152774044,16.156745479595497,0.2378265463998079,0.4026949502322464,0.998657072706133
0.3231632144706003,2,0.2058530540467788,18.3283880093099,0.0874291641841899,0.5004618022088893,0.9925777555261368
0.3564075766284341,3,0.2325871118296295,0.2072529543816603,0.2659384238805852,0.5491648248846739,0.99860658880715
0.4639239066059161,1,0.6196614437625555,36.91109226798825,0.3270936558097723,0.8392063539780269,0.9961679644292196
0.6178121920648683,1,0.2155481796404522,16.74085389762179,0.2510987128574301,0.8875723569584089,0.9996335144493228
0.7040781306691736,1,0.5530054533928185,32.409213847605145,0.5562267665857882,0.7917107807659525,0.999473489923419
0.3158699621914408,3,0.2481914413018209,14.487096238376967,0.3923663969229984,0.4007565292853456,0.9970563555477056
0.1346170598631476,3,0.3768107077632124,10.63515108802994,0.4966329572625761,0.3295617391274153,0.9904166261486494
0.6107113446655608,1,0.5341210244309897,29.898681620238285,0.6568339918376578,0.4283448033550108,0.9976172186311912
0.1019678021549694,1,0.7363216671512918,2.6937419788267567,0.1000127666714043,0.6787940296669417,0.9405994326368288
0.4093121778421121,1,0.322568507013487,4.284957857243753,0.2993554946983242,0.6434251976431257,0.9974393328193116
0.562504244069945,2,0.6937624006201433,0.6559606068718528,0.1241529528992481,0.5070260860278633,0.994051666037478
0.2915313101454921,3,0.6070574133184289,3.0465000403465776,0.2276276739808249,0.6965009825488045,0.9961060949970983
0.2520962136957047,1,0.9645420300633614,5.946239888309652,0.1921166651805415,0.4323276274620946,0.8863099350583411
0.5818224578216845,2,0.6301139495765593,10.436914109500426,0.2769533072335562,0.6306684248900819,0.9978996857497108
0.5673554471033969,2,0.1818114718267675,1.6759513926680605,0.6499979044470379,0.917552811483888,0.9999487133482488
0.5754501667044956,1,0.845937824401533,5.245463216064426,0.4829921883722878,0.6522973905338542,0.9969595183437556
0.1301882434269026,1,0.8849761665761778,3.916363651484772,0.4207907307271513,0.5694864024142984,0.9506403840132842
0.2924130604269242,1,0.7422522123856213,2.596445220844541,0.4026952795471566,0.8761408036720769,0.995485916562369
0.5032947223191644,2,0.4452758788414976,4.876864405149564,0.0574426151892815,0.750409811636892,0.9980868243759408
0.4411173501132429,3,0.6693378705695197,2.454186947437629,0.3201879285040289,0.8808926316733395,0.9992020160030556
0.2047998646318093,3,0.6023254386378343,21.643567794143586,0.2836324326065642,0.4956003565018131,0.9839749982303492
0.4267907653479972,1,0.0981729409752296,6.401374470678869,0.1480718140141889,0.3490657956972198,0.9936434087963671
0.3720794568433199,3,0.4399525086880232,4.678800660516501,0.6526824975814065,0.6072339445409983,0.9993474349915176
0.2687226282802664,2,0.5044523723560432,1.1184266405793644,0.3515681539727592,0.4605892589961015,0.9910307987713702
0.0832271808925627,2,0.7882294973659576,10.926728702312232,0.6811910177398386,0.92488558334607,0.9962267125287124
0.2793769480079549,1,0.2672392328104844,6.277169158375097,0.7429628020790913,0.5751846274075435,0.99849769398781
0.7655487331277402,1,0.1508269842105623,39.35418659156311,0.3846406874479266,0.5201138354519997,0.9993399643035944
0.213822806926166,2,0.2890504755773873,6.602632660431963,0.4157981170449143,0.7904794897406844,0.9984673485842191
0.1665184726333237,2,0.169630249721893,0.02214407533354,0.4606849944621423,0.8806454945503815,0.9992744796799692
0.2142628717567044,1,0.0414955738358269,1.1862641993853955,0.7776213029562469,0.6287469001491861,0.999305034997204
0.6895319559410237,1,0.8158561259968515,2.5891530757082744,0.2345690499690434,0.364061117837695,0.9901292530267588
0.6213134790512964,1,0.3160874198137649,0.6546508065098983,0.5406264524395387,0.4468891491360557,0.9991373582610764
0.2137285233610477,2,0.2165147872980737,30.263845645145075,0.4848531209110759,0.6278880565999075,0.9969205894888338
0.3263428994491061,2,0.4922528121842963,3.1605285812367856,0.5514455571894467,0.3604480933212499,0.9944471438638818
0.3302676856749144,1,0.2053168038351202,5.220257092191904,0.3242685985901667,0.5176090793272341,0.9958240345306454
0.3904624320761055,2,0.5037729176952326,5.791644017203059,0.4699963111227175,0.5304614018224414,0.9971483309098363
0.3100300066010395,3,0.2047780601960124,11.01451198532928,0.2938789872554128,0.2970862422398192,0.9949610584218592
0.3266552583626321,3,0.8492966541870252,11.978128363491344,0.2937628156703861,0.6463341381089212,0.9919375987067623
0.2847424331924961,1,0.7133912668006347,5.161353088800968,0.5726521802317205,0.5868653413550808,0.9913861198338146
0.4345316717357682,2,0.780215484602947,13.285331739383963,0.7147014311445744,0.8101884134194585,0.9990433952677324
0.3756580647836851,3,0.8420623925740078,8.531338949864569,0.1853609218965052,0.518543866729711,0.9867671876004362
0.4681884824221253,1,0.8157505957540128,27.41918577119051,0.4785174277787775,0.5949237829616819,0.9906274592728976
0.2849840206640899,2,0.2868897082445319,5.538939465790179,0.6118307167648462,0.8733966821524857,0.9995832266163768
0.3646453683450384,2,0.3172182663894954,13.802513421475076,0.8930390533821334,0.5820290705744151,0.9995011744719576
0.5223899328851674,1,0.7663752776096445,4.465247844001267,0.3381002698643415,0.3754732868204868,0.98579301735333
0.3254017923080368,1,0.8127022664565725,4.3865431617379285,0.4180810827071892,0.4177835385443048,0.9714337938265112
0.3176008700761784,2,0.5579950425165996,4.463236901751205,0.511758753159534,0.7632833688647022,0.9983628571222998
0.3030786342907288,1,0.4561454240971643,6.162683288203256,0.7185099313072303,0.5537070806440045,0.9972518115273136
0.3367645038113961,1,0.1878573505804905,2.9355450682064275,0.3664431724949547,0.6143600221759316,0.9978026626063836
0.3990726481544415,1,0.5972978369293556,10.604265709366526,0.5456612456775463,0.6021306712788793,0.9960766988732894
0.3574761160450539,1,0.5111654282236364,5.025514583590204,0.2213649420129066,0.7841494618084471,0.9957393622243452
0.2533012999735152,1,0.4114604564113966,8.324525329787058,0.3514979348856004,0.3855315805500481,0.9813348346682218
0.3148378859861058,3,0.3538303838484169,3.401375033260894,0.387566079313525,0.8740767588808533,0.9995016333675364
0.1875062389405981,2,0.6817443106643118,25.55807036743882,0.6761155353702618,0.7437436683762592,0.995433622101076
0.0735972510374367,1,0.481520877679964,8.11055151781673,0.7648527248562693,0.7006145805614875,0.9953128346076732
0.2087762627438706,2,0.3732650449243047,3.86057421075036,0.2116491243662912,0.694154265398932,0.9948235151769846
0.4258973033277494,2,0.5821298707198013,6.735869498175226,0.3279560359656102,0.5503299294128354,0.9956515043354534
0.5969170297272363,1,0.4309305030645529,23.78927218510516,0.5278671485176225,0.3336787456693711,0.9964396319165978
0.2229634543868794,2,0.3805956548384521,1.468409600402148,0.2766743280626905,0.7358106130133495,0.9967209841758694
0.3766484128487579,2,0.907742167285587,9.994247188766648,0.5994747123127951,0.6455805326328213,0.9952311834600958
0.6669517619257673,1,0.26621945100868,17.16415665352235,0.3585585158260962,0.7519757939818769,0.9995806545355892
0.3266415531363811,1,0.1435657121380715,16.096663017373615,0.4127369873928012,0.640305955722689,0.9979338750198836
0.3339805038662589,2,0.3388575289618719,2.2526598347245224,0.3100839793243355,0.3442042699745655,0.9927202021029504
0.2897663867814171,1,0.5206808199163919,7.861443167888734,0.8352171128871301,0.7848609754532013,0.9989674140279944
0.1511101427839015,1,0.090436816539946,20.08129560449093,0.7616209296682561,0.7541905814466227,0.9989772525943198
0.2871797210141655,1,0.5932557618564995,45.31078969916662,0.6768231991348952,0.7679986760005687,0.9952854674457132
0.2533575406290353,1,0.2725635309350165,14.108324234374328,0.6235352935750723,0.473526971411258,0.9956431708258542
0.3674919038850111,1,0.3559998039427501,13.006888024000192,0.2387625442478634,0.5363464774031101,0.9923925890692844
0.3277969473826424,2,0.1177043672273216,8.985719621209928,0.582856875597376,0.4537218357607274,0.9987327211248506
0.5511446001385263,2,0.6359499013252011,5.158264813060347,0.0739544708024709,0.5800842310192905,0.9949680765039852
0.4626665640951669,1,0.7709220240635947,18.774965255546583,0.2917245183486813,0.172917584511764,0.9365476598201335
0.3725195716826692,2,0.5546639624018458,10.916214648588056,0.254238308794143,0.6071666157218482,0.9943569024177114
0.4197505215190509,2,0.4230178261527731,18.34302016710751,0.6078116908244586,0.1149504587130503,0.9913890776741529
0.5221731819165953,1,0.7103998900200814,49.23043006514718,0.6973604707904054,0.6649264393813724,0.996817322835596
0.7210147217434725,1,0.5241985976316345,5.647120088803649,0.565386799517472,0.443021876747892,0.9989808669583792
0.3629090112385013,2,0.323939778959501,14.788395280550668,0.2534262914887479,0.7153617042414827,0.9979103847204228
0.8002635205497249,1,0.2826348503574681,9.520279202067734,0.7321705878633951,0.5474427334260648,0.999856537034783
0.7488322710836393,2,0.4286513410618698,8.24670092107343,0.8196347686815844,0.7152928824911288,0.9999331738427328
0.6954076498354388,1,0.4884057834791985,1.5855649230992035,0.5249237812334693,0.6200715799038781,0.9994663130319404
0.3279530539135224,2,0.6954315254733553,2.410376322683727,0.1902232995622458,0.7293974786835625,0.9932639516086502
0.3567361953706447,1,0.3455908757445699,10.7842043814332,0.399065305049385,0.4652044520144152,0.9938750322477908
0.4598260042230375,1,0.1721798086535203,2.160217152022744,0.4305852306147055,0.4449691932194036,0.9981871104164654
0.7178184306570646,1,0.7307890243371917,2.1890651028211523,0.466741997464399,0.3520361298432711,0.996534111295306
0.4409930850124711,3,0.4674674317240971,9.931780328594062,0.2077728433543969,0.7485218782841724,0.9987965198223464
0.2289860108340817,1,0.4415674521134064,10.67803603928066,0.5975094670250322,0.7801634065667303,0.9975758542704104
0.2545677723041524,2,0.1925006012749387,0.1133787789099599,0.5903645173886558,0.7385805278704495,0.9994003023960788
0.5285323408853464,2,0.4557159188645013,7.010609630055989,0.1783553736737987,0.7850480651050264,0.9988991378189652
0.38516313627233,1,0.6359675229743997,0.1665740224523449,0.473427877792737,0.4557848552658151,0.9914903186547804
0.4360666371642355,2,0.674835714105379,18.18094748281948,0.3719957815336048,0.4743617491790938,0.991882975091137
0.6711748489407756,1,0.800093735001636,1.8866550356038112,0.5936184194020533,0.6895813390471562,0.999048995734489
0.3484868708209159,2,0.3515224725479349,12.658415616186984,0.2407995138708848,0.4280790754052533,0.992380633199934
0.2407323711413444,3,0.3880850108729019,7.158711671884998,0.3693299374592342,0.4223153149974273,0.99447803184596
0.1681886548951284,2,0.8241613811021482,27.78992339836949,0.2928570577931773,0.8104478290151396,0.980791804129748
0.4054456480733708,2,0.4893395109687896,5.544353577858416,0.705981249675038,0.8059995604708146,0.9995864277308906
0.8211980575689063,3,0.6038872335881024,0.1597000551081127,0.5365459306365156,0.6759870459206381,0.9998888724253362
0.1141591000617203,1,0.7523584571663392,10.180651919235723,0.2091297828333061,0.3607183071615493,0.8429534749892903
0.2500401388847895,1,0.2068542335348893,5.866220792723916,0.6749644825452762,0.4431047859051824,0.9970104136132772
0.6512355762032859,1,0.7258584078318563,1.2625193495741025,0.5382139786478214,0.7672605572055889,0.9992810765098176
0.2331902021048239,2,0.1028661736349376,11.528170446585884,0.4141042082705142,0.6630493380214598,0.9985304069181472
0.2336037963631621,3,0.2380204450881894,1.9937427049804928,0.6490151871531954,0.7784770366254439,0.9996561759051752
0.209299841111889,1,0.3044068837163985,2.4467902268654123,0.4205386421424892,0.7077783259889364,0.9965881127711944
0.8247516861749677,2,0.6638580598780562,0.1361424946703207,0.6928391610371505,0.641773620334703,0.9998454863152972
0.2811539338194076,1,0.6201031596202778,22.795790383705917,0.5984859417296428,0.3524089631895695,0.9780036755757376
0.3187526096400534,1,0.6809691470084673,1.4960139839607691,0.5937727896728455,0.1383655063687639,0.9662915066622204
0.5924330357092126,2,0.9252595838637262,6.720062297890836,0.5535640551952682,0.8602103682654695,0.9992185040739452
0.1624016511129512,1,0.5354043522527266,4.476030767949136,0.1988969946660276,0.4615559442531133,0.9551776028746432
0.370936266461175,3,0.2571514760929986,14.781994458189518,0.5596739118938714,0.79810603824076,0.9997139428670576
0.3389836245692738,2,0.1871970197761811,6.633935911158046,0.6855509262355255,0.1745379105129305,0.9968445155332852
0.1990862222591398,2,0.4598418702310375,0.2170763446225854,0.8146268772854953,0.4092353795812079,0.9966397906199372
0.3770559184784099,1,0.5408709956495767,9.387433005982848,0.6086375144608942,0.8354976754831958,0.9988220737610184
0.4621849348434436,2,0.2655060751034307,6.611690767140111,0.3733752591746179,0.1255246570221945,0.9933363175253332
0.0945363907183277,1,0.5292463194103867,3.459285666114533,0.2747264965078489,0.5629761159848938,0.9674485784944262
0.3653689740934298,3,0.669737510626218,13.450461838475537,0.8851717447043236,0.6204593802028655,0.9992434430147382
0.3647075197735184,2,0.3189227862246641,4.725631956808948,0.15410680195589,0.6007462308037893,0.996451098443172
0.2711275229777583,1,0.6274141246632053,43.83712888627557,0.4019184944741456,0.4923775864164402,0.9634527848430614
0.5154941497689441,2,0.6924524333791179,0.0946647380190664,0.5189306356225845,0.2758686036297583,0.9942824815285398
0.0989485171180841,1,0.0667503357731895,8.998457925578393,0.6083481162851724,0.37707663448628,0.992951544189211
0.2660468931808725,2,0.5836009424608603,5.059817379146719,0.4463084490211835,0.6388906556070587,0.9953799696107282
0.3641107200513069,1,0.5500366849199779,10.818249896265398,0.621581435757179,0.9444320448652812,0.999172729348414
0.4170097783581479,2,0.5201254898102922,13.340359618693627,0.6794136735755649,0.4938054161495391,0.9981138467653312
0.4176512990976405,1,0.3460511873900859,20.641722544970065,0.5865122456605135,0.7606785849130899,0.999032202633798
