engagement,company_size,industry_risk,days_since_contact,source_quality,product_fit,true_prob
0.7811251525648155,2,0.6028372488163833,0.1270346647363555,0.7722787947520959,0.9128225105128056,0.999957361049406
0.1984828472088548,3,0.1232776866806224,20.9215529045266,0.2559562907793179,0.632798711503283,0.9975352911388236
0.2346085751901093,1,0.6359044572015529,10.240661375221558,0.6676717349272312,0.8744499466321837,0.9976741270548732
0.2847424331924961,1,0.7133912668006347,5.161353088800968,0.5726521802317205,0.5868653413550808,0.9913861198338146
0.3910716660338573,1,0.3773590147266946,0.1849124377207343,0.802443999830486,0.7967497252055263,0.9996345128700193
0.1993728212061319,1,0.4358050985880429,7.108664352512202,0.1654588859477688,0.8872512909990542,0.9938958123262668
0.1776832412450297,1,0.259817926762501,32.15764459212033,0.3425354278058793,0.818898949676956,0.9948776763446496
0.6470130031460677,3,0.2521471753902429,0.0364806383703569,0.4920236284841333,0.6284904202233149,0.9998725840806748
0.324844959359757,1,0.1895247787630445,0.6925453142495792,0.5976564966352631,0.3290631013421636,0.9964983787929972
0.1827778983505161,2,0.3465332790182227,7.574411148245847,0.6819860041993757,0.92171630571466,0.9994221537224642
0.1560870735605393,2,0.337480073647271,19.45618702152791,0.4056408003332388,0.7775757355496458,0.9966853951397512
0.422169397299689,3,0.7599919095243073,10.974025525645509,0.8449149493766263,0.7737151576768072,0.9995655504672524
0.525252653198022,2,0.5253562551709628,25.483857309417346,0.5527707090818358,0.8413829397234083,0.9994816602872432
0.3279530539135224,2,0.6954315254733553,2.410376322683727,0.1902232995622458,0.7293974786835625,0.9932639516086502
0.3908044943160185,1,0.3931335378497866,0.133204937831787,0.2262170891664539,0.8884175662824849,0.99850521843289
0.6259579289645893,2,0.7486038175333286,6.0348016369638335,0.2504556564776115,0.3845151121128961,0.9936486076703734
0.4288407902843258,1,0.3641280846970461,0.1469932356541261,0.4882608869662713,0.3400095187638183,0.9953844617685224
0.7903547812862932,1,0.5856233040181547,6.300479775308691,0.2337575663564415,0.946118997266204,0.9996824771139912
0.364040270659244,1,0.8422643926339775,6.235345959092124,0.5071353660226425,0.5546162350125898,0.9879738441787572
0.3699214194737602,2,0.1143525022676082,7.282695738898827,0.2360115545139929,0.3073089528648245,0.9950241269915168
0.4047680940223677,2,0.3865653978174769,3.0754076242499337,0.6718316679522977,0.8139559918748878,0.999688548395836
0.6270763293565276,2,0.7835429761394848,16.821524291473736,0.4034864136080981,0.7547237801340739,0.9987428832847344
0.254651437384528,1,0.3713700970294697,3.808325830373005,0.3370423378000868,0.5508099149253244,0.9918159226831188
0.4666909017106871,1,0.6374331152473593,3.0190053053929584,0.5332539739037817,0.7496437379983292,0.9984362631276416
0.5969170297272363,1,0.4309305030645529,23.78927218510516,0.5278671485176225,0.3336787456693711,0.9964396319165978
0.4162713330530584,2,0.8224686575229,30.587598951300382,0.3754680626546589,0.8760125152060547,0.9964336964523196
0.5150271241534995,1,0.754120464569577,22.96891165405165,0.3948902856398389,0.7688051067639751,0.9963642130190188
0.7115262680056016,1,0.6512856415314583,14.015648723120844,0.6040514893971164,0.8050418114506027,0.999612645624274
0.5032586094815865,3,0.5781979230659365,1.5823141750170375,0.632260667961024,0.5398130949067108,0.9993290115215876
0.1975920958856792,1,0.450158829766436,6.575228641823173,0.4683219102314105,0.2787969485801042,0.9714222541806228
0.3299680877301211,1,0.4158554490255954,1.0847386820822522,0.4417769711207943,0.2059960613623316,0.9825342687724696
0.4391435325932283,1,0.22257065372085,44.87899403687054,0.335763414668856,0.5085658987997367,0.9943586786218204
0.2295682327367206,2,0.4548442264747616,4.992281491432098,0.4131547066910729,0.833439371037944,0.9980860769979004
0.1343961563310724,2,0.7265655578083522,23.37772438461998,0.6406105349686319,0.8761519918659956,0.9957270520179068
0.5711041025893726,2,0.4811229210167456,23.887644967561886,0.4904555205189124,0.9211680879216322,0.9996936383136338
0.2604522875520519,3,0.8782957127310966,1.2324636248789047,0.5502176796012322,0.6134356470423397,0.9947649008985696
0.31506086092455,1,0.6834402096940043,14.002413541515066,0.6481203230796538,0.6229172722494793,0.9944088611946474
0.4921190379438575,1,0.1709502099886017,17.984132754130535,0.4878233095515781,0.5316691063972661,0.998743550632532
0.1055549814023725,1,0.4905223062790655,2.1540038206013064,0.5372324966721963,0.39981541854244,0.9764336528021724
0.5306605773879988,1,0.4122010288796195,3.743211784348766,0.4705433791290296,0.5273793748328339,0.9982787524510732
0.2419527473438004,2,0.3243204708249753,3.1062083085203884,0.0500868627882086,0.4282544602272103,0.982672083190038
0.2085217768874768,1,0.7614023449594008,0.0224469181807589,0.1453448219412045,0.6301959900382447,0.961386380468768
0.4260797360521997,3,0.684756445823586,13.95690928691728,0.5295978495890828,0.8949553986492981,0.9994278895978952
0.7285730377720082,1,0.3842721388071187,1.5431000959837382,0.5966643339858575,0.5158912580483127,0.9995956174689616
0.1996835671111,1,0.6633250776473193,2.2990874210169903,0.5796013990169573,0.6595553179016959,0.9921509777634776
0.3207425736230447,2,0.6057133317192169,0.4882952344172228,0.6142534559184963,0.6869898608927036,0.9982865419641804
0.3339608824088872,1,0.3554384114486629,9.830505278187768,0.230984990454493,0.8318472969097896,0.997341213752442
0.299950878401009,1,0.3496117568842583,17.723407535240113,0.2381741473055408,0.3828816011065648,0.9790100841258712
0.6977820616037618,3,0.34867095063,5.175576704133026,0.8397757401431867,0.3931670139952867,0.999867842129988
0.3513804525412147,1,0.308938361487371,20.64890347803788,0.2461857061760181,0.776836739803717,0.9968682079327278
0.4247180389396164,2,0.2657906489927031,3.814032293603398,0.3376232514777324,0.6375873758558908,0.998901989610076
0.2078077205688453,1,0.3934159685521128,2.1798934683540367,0.3527575916088556,0.7171142055279002,0.9947377603755212
0.3039243889747608,2,0.2865589517376525,8.591188122837991,0.3943328246162874,0.7224096175363321,0.9985871863744268
0.5805878327164002,1,0.6291270937654235,12.950979301034124,0.8787228019618203,0.6097512512383647,0.9993459756308084
0.2637024039432275,3,0.8944201903071973,4.007134866758319,0.4739413973399388,0.2053383526413311,0.964369975784888
0.410872928740245,1,0.3611353605196346,15.417590194221749,0.8861364544641118,0.5971688856734371,0.9992611611872996
0.5209291910063374,1,0.2435585008913253,11.33343450605702,0.5397472955862982,0.8640052578680858,0.9997315465876632
0.430759199184165,2,0.1898188887523795,3.7803415317951536,0.3365111201920346,0.6735074182391872,0.9992630811077934
0.5828314952766999,1,0.0344221577802986,8.070937595552499,0.5970249722935876,0.1163367396693903,0.9983509312702684
0.4528441801313241,2,0.1035607432307505,16.202126065981936,0.6615125151633557,0.3748211622598911,0.9991864736180464
0.581262861817017,2,0.6758227823832151,15.785781554548237,0.7498373275007825,0.6986515068246182,0.9995034096187896
0.3481469578812781,3,0.2242825488583079,23.13487324316753,0.4717119636644869,0.6254553929343224,0.9991088864090372
0.1741345238299156,2,0.7667372571942385,7.445406689606821,0.2441189773581693,0.4923819386181614,0.957849228670318
0.4968248557073348,1,0.5867788147507083,1.3300674409481696,0.5895192442997519,0.5076228673147528,0.9975180747214332
0.1792588669688442,2,0.5113999900964031,17.21932043860449,0.1630515655521345,0.3951988151941499,0.9563807655216612
0.1320061016702173,3,0.2235979464460409,3.903299481027348,0.2172648128065439,0.6223439146718622,0.99613661541124
0.376857971062711,2,0.7343078940335125,12.531369491752413,0.1874702452980071,0.240783331088258,0.950559594527491
0.5917584070304273,1,0.5562771905112776,9.866674102601818,0.9041406370059948,0.2844466384711571,0.9984106435090206
0.3954609234448631,1,0.1471016967355731,11.456774476168016,0.2623327743804005,0.6316577275202919,0.9978074460596807
0.4607776249269306,1,0.4085915403134006,3.824980672299441,0.4597159884029381,0.8347243279932348,0.9992684836244506
0.2674448215438146,3,0.930123437286462,26.23627496318445,0.7111358913311008,0.8401051291904958,0.9975664228611132
0.944369939603208,3,0.8080121516802976,21.42410969035062,0.5743226193908763,0.3273051689108317,0.999390047651724
0.4867889571506406,3,0.7284584383941143,27.347754753812445,0.7226174326534396,0.6299837278780996,0.9989825131756598
0.3624096215514141,1,0.237303238789173,0.1103382276410722,0.4310884250938403,0.7971433095730946,0.9991587416512342
0.3100300066010395,3,0.2047780601960124,11.01451198532928,0.2938789872554128,0.2970862422398192,0.9949610584218592
0.3039651090648776,1,0.5557874020031647,9.08342622093809,0.2133499269001943,0.3586722034205708,0.962512279907545
0.4727621504674886,1,0.5020670841611033,8.534447176468854,0.3034305189377377,0.6265295147550567,0.9963279638693238
0.1031374200312812,1,0.7376691552739912,25.024005417730564,0.8094603161037901,0.6061775441657016,0.9845608718591392
0.509029295513949,1,0.6644758705217912,3.237906097768925,0.4699516594954001,0.762230444319459,0.9984152419211604
0.8268852861482574,1,0.3694155097853457,14.341352276296044,0.8848537029084618,0.6513838447729681,0.9999251125496784
0.4235203351979768,2,0.6522733621008803,0.2182315664426599,0.3353125298308466,0.624292591704955,0.9965279255199616
0.661206924745069,1,0.7028881605257492,1.1736460864493443,0.1913203193817837,0.9191868042994984,0.9990176748591022
0.2111953342252504,1,0.2777614172926688,3.045727242160352,0.3955732655766027,0.5532135725287226,0.993702918162772
0.4854497384239765,1,0.6460406752226946,3.43285705888009,0.663843345297303,0.3352832718558702,0.9947961165737266
0.1291084720013707,2,0.3529731464619012,1.3123989627479378,0.12595997062372,0.5037543884995169,0.9811695937725914
0.3579693529883096,2,0.4343914152438833,13.833598667440867,0.3747563951507581,0.8190448976233491,0.9986555827666532
0.4362390186970789,3,0.558499272870221,5.380838576787258,0.5110111626849081,0.759011366476885,0.9994287769782306
0.2071522242108969,1,0.4339270211516886,0.3768883660230338,0.7868948352516884,0.5051628693363354,0.9963442016050956
0.2714399417842582,1,0.2257190506556329,1.0098755370497527,0.5534566508640257,0.6281554692178188,0.9982261665515084
0.0931692115599621,1,0.2527093369723166,35.40066560490281,0.3042316830063213,0.3790310352531364,0.9492385980001328
0.7091616237419607,2,0.6155202403743792,11.881046330082686,0.7792571852293355,0.6469688774433524,0.9997723044794978
0.2362937922906319,2,0.8906115261355417,16.6649362486937,0.8468895033606553,0.6913845051939936,0.9958584795875944
0.6679645098826962,1,0.1176454740919071,3.1469782690983754,0.0409790954859816,0.6099162135388171,0.9990766225846736
0.3493436188902883,2,0.7945285594621373,1.2789019000346509,0.6852667649788365,0.4562949694395536,0.9946139079819504
0.3296799011456085,2,0.5886141332520931,1.1416950078411274,0.218485060021207,0.4098135093320194,0.9845478207171772
0.2662874569746776,3,0.5299174489811338,35.328429649561,0.0830695783322786,0.613954373428219,0.9857990346965336
0.5180593015984557,1,0.5509674444007612,11.417866198631344,0.2232321385473851,0.7982318351295509,0.9976979731100027
0.2095031140081127,2,0.635012841137995,2.543870123392551,0.3085624361315616,0.6910214326886648,0.9916852331848952
0.5864869112575801,3,0.4502578412968056,7.763557724667248,0.2928614550852665,0.4528962034832677,0.998663760815852
0.7019455042715831,1,0.720802064637655,19.09084981339876,0.6257539052412336,0.6970959357155467,0.9992008399100296
0.3225123842091236,1,0.225289493209892,44.46097919456399,0.3387469604922116,0.7981716390825794,0.9968474977524476
0.2117706463896575,1,0.4352778632740559,3.1806786001049376,0.4306404311301842,0.3035208406043527,0.9757646882389756
0.2519135450052747,2,0.445327975706071,0.7090896317894673,0.1299338732424993,0.7484978999763343,0.9949994547113166
0.4064108522414429,1,0.4087179010888819,3.415618527071516,0.313304154711703,0.9574034371089276,0.9990954015440618
0.1826053649833292,1,0.6771595872722498,13.449974100313195,0.1675081870429798,0.7795455258179981,0.9766437023447294
0.4607214920795405,2,0.5231796995195388,7.303320554163522,0.608310407770303,0.6067240161347439,0.9989308581401316
0.620897337421934,1,0.7375346989422525,20.899898978034365,0.5678963789445153,0.3124941214692791,0.9928078731785106
0.3785450848072023,1,0.4624275349440095,6.469802558557749,0.6922765833482379,0.6128281564025948,0.9983481218862968
0.3370107090707951,2,0.3656184728729721,30.516233046139646,0.3030692234134965,0.595824561165706,0.9948846418735128
0.151915570659072,2,0.3779008323052589,10.040570272392223,0.4689649704497614,0.9164310438497146,0.9984953407675627
0.4273941404678083,2,0.5739024631733248,14.778422532612849,0.621176938673469,0.514804310019406,0.9976298827410236
0.3010538194513674,3,0.4783807269145013,14.178772312263687,0.3866222751954036,0.5042428788745584,0.995778733227084
0.0706482041059327,1,0.585843704485332,17.81890316910708,0.6689038070320039,0.2349346993396456,0.936182444643504
0.1018328226606044,1,0.189647659499227,16.694086637449995,0.6257354161437924,0.1185269217689282,0.9694585617004988
0.2538879876311853,1,0.4846589452062649,0.6716799231483082,0.9770311179160858,0.6504028610331241,0.9989254028983864
0.4323421232869029,1,0.7895254005555375,0.9154183246153031,0.3381491659686944,0.6702224212456467,0.9931058445400596
0.2179899720980594,1,0.5583497220484046,12.239612789553476,0.7806289625012741,0.7427786888100811,0.997485365672518
0.3730990430656172,2,0.4218268860487127,2.5549022436848574,0.7537094535335664,0.6482034571849536,0.9993908634064383
0.6780655040876367,1,0.2486393667934064,0.3597966240309729,0.7920606671323249,0.6871810448563413,0.9999050551743516
0.654456721155517,2,0.4551270866032869,1.6162984155667877,0.4661381821078261,0.4571531012960118,0.999176894991523
0.7657622160597808,2,0.4297101354347245,8.478158104149115,0.2708659300006433,0.4590820310127571,0.9991061188262458
0.7810438632444409,2,0.391217638845273,6.3750565380052056,0.4032492246048058,0.5729700756111589,0.9996982751400344
0.4691841883349431,1,0.4907205094762743,1.5104555736253331,0.3372378112436675,0.4725821604372613,0.9947569360815312
0.635071269073926,1,0.8540189256368107,1.6113611283472036,0.7560791616558821,0.3686936228186116,0.9970532000862112
0.1958996990515897,2,0.4134600462000484,7.429472299075615,0.3878323573440078,0.4414102937340231,0.9892247227090248
0.1946779075085981,3,0.3110233858052563,17.977613337863065,0.8510681639937363,0.5875736405209188,0.9991625123209896
0.3588739919945011,2,0.9479097294485112,2.305279764755891,0.1246246235542989,0.6638581843667412,0.9808072204633602
0.2199866839034553,2,0.7588129274982373,7.905394181003762,0.2035342411077767,0.265850837609108,0.912087411825088
0.3133100554939654,2,0.4174310160738761,23.42413379718821,0.7400280690867959,0.7387793394012467,0.9991078432152416
0.5154476848584477,1,0.7116886267054319,30.557496750108157,0.1236242561052562,0.7019976433781668,0.9891199626946138
0.3996635786982099,2,0.3204610785772809,5.67805603181093,0.24318623122525,0.1852207011270643,0.9877972368292772
0.2131138743934705,2,0.4194702556157951,0.8098935241831223,0.3633265414630968,0.5576503162795097,0.9940093198183504
0.4370346679296252,1,0.0666604455112827,6.4221951024756665,0.4300686133393265,0.2436246855085917,0.996393673188559
0.2109362313302044,1,0.7284652133272387,13.924556753042731,0.2454734378317608,0.660271068804393,0.9697721942110435
0.4518617479779677,2,0.5333720807051437,0.8428354763763375,0.3980815336137751,0.838660164235756,0.9992473979315828
0.3670925167361207,1,0.6617513300791346,0.5612143294557665,0.283236345421328,0.686129362749357,0.9928481793024309
0.2417078947516976,3,0.2854625460013427,4.928677279658375,0.5180191302975766,0.2900553635746778,0.9957974698606514
